SK_ID_CURR,TARGET
100001,0.28780535967324333
100005,0.4774988940681985
100013,0.20165489015560528
100028,0.26440734522093123
100038,0.6390526693662961
100042,0.3763516414306496
100057,0.04955298909306243
100065,0.17645376247064593
100066,0.08555965315663612
100067,0.5102420228768167
100074,0.36543480139957746
100090,0.1628442823028549
100091,0.6790774829864868
100092,0.36445527997374544
100106,0.38577775704522177
100107,0.5387607955483014
100109,0.4079731655635923
100117,0.12412075029764959
100128,0.48603949904640553
100141,0.2196446091467533
100150,0.2109943099342123
100168,0.09568667462427392
100169,0.3682292698185724
100170,0.5562862452942026
100171,0.34326425438991265
100172,0.5213237273934429
100184,0.4318948526001016
100187,0.34534525538079636
100212,0.3072603191156573
100222,0.3501172329984528
100223,0.21784693820714832
100232,0.1051098276184043
100241,0.6934039149589549
100245,0.10271004931581072
100253,0.12259871446860268
100256,0.4427020798400907
100271,0.03398077776009862
100278,0.8161720496324676
100280,0.07664557495733178
100306,0.6779687641045619
100311,0.5392919602689858
100312,0.1864548057974926
100330,0.5914801249631626
100331,0.18092279246966586
100352,0.541980363528357
100358,0.4017185515831548
100367,0.17807485205626408
100382,0.6391965667225041
100384,0.5945342903419291
100385,0.5112745810189144
100386,0.17643533804246944
100399,0.2725173702338936
100404,0.21991925653689842
100416,0.12497104048361622
100422,0.3644379697584682
100426,0.18283648498390162
100438,0.16122830653603984
100444,0.7230017192197457
100445,0.6379510527334532
100446,0.3665096503306016
100447,0.17348849982952175
100450,0.5601218743437196
100466,0.11922044700497922
100483,0.1532773869762642
100484,0.13546402952688857
100494,0.37705287721394537
100510,0.697204375480695
100512,0.16240364032405497
100517,0.28922112903943203
100548,0.17717635742110924
100551,0.37077631307559206
100552,0.4931556834213295
100553,0.08355564505056376
100561,0.6085042878243947
100568,0.8655831956759267
100569,0.13430355801370447
100591,0.4561284277923792
100592,0.2608658253593541
100602,0.21096223657007385
100607,0.3664961101894063
100613,0.4060512081704645
100617,0.5543623510401691
